model_name,model_type,dataset,image_id,image_name,caption
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,10574,COCO_val2014_000000406377.jpg,a train is traveling down the tracks near a forest
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a red bedspread
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,27582,COCO_val2014_000000252573.jpg,a cat laying on a desk next to a computer
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,16358,COCO_val2014_000000440514.jpg,a clock tower with a sky background and a building in the background
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,25155,COCO_val2014_000000545111.jpg,a close up of a bowl of fruit on a table
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,23730,COCO_val2014_000000173584.jpg,a plane flying in the sky with clouds in the background
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,7107,COCO_val2014_000000036082.jpg,a kitchen with a stove a sink and a refrigerator
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,6738,COCO_val2014_000000552503.jpg,a plate of food with a fork and knife
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a keyboard
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,10578,COCO_val2014_000000161231.jpg,a train is traveling down the tracks near a forest
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,35979,COCO_val2014_000000333746.jpg,a train is traveling down the tracks near a building
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,13457,COCO_val2014_000000358817.jpg,a traffic light sitting on the side of a road
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,28619,COCO_val2014_000000491765.jpg,a sandwich and a salad on a plate
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,36165,COCO_val2014_000000479030.jpg,a train is traveling down the tracks near a forest
