model,dataset,voc_size
adaptive_11-May-2020_(17:29:25),coco,745.0
adaptive_11-May-2020_(17:30:25),coco,795.0
adaptive_11-May-2020_(17:31:13),coco,780.0
adaptive_11-May-2020_(17:33:25),coco,812.0
adaptive_11-May-2020_(17:34:25),coco,746.0
adaptive_exp_13-May-2020_(21:02:52),c1,693.0
adaptive_exp_02-May-2020_(07:39:43),c1,708.0
adaptive_exp_16-May-2020_(08:43:03),c1,642.0
adaptive_exp_18-May-2020_(01:24:50),c1,632.0
adaptive_exp_19-May-2020_(05:06:10),c1,578.0
adaptive_exp_13-May-2020_(21:47:39),c2,769.0
adaptive_exp_02-May-2020_(07:45:10),c2,710.0
adaptive_exp_16-May-2020_(11:18:55),c2,725.0
adaptive_exp_18-May-2020_(06:14:08),c2,679.0
adaptive_exp_19-May-2020_(09:22:41),c2,744.0
adaptive_exp_14-May-2020_(03:25:08),c3,738.0
adaptive_exp_02-May-2020_(08:38:46),c3,858.0
adaptive_exp_16-May-2020_(11:31:18),c3,748.0
adaptive_exp_18-May-2020_(06:14:10),c3,769.0
adaptive_exp_19-May-2020_(09:37:51),c3,769.0
adaptive_exp_14-May-2020_(07:46:43),c4,771.0
adaptive_exp_02-May-2020_(08:51:27),c4,778.0
adaptive_exp_16-May-2020_(11:50:18),c4,746.0
adaptive_exp_18-May-2020_(07:42:19),c4,812.0
adaptive_exp_19-May-2020_(12:07:49),c4,758.0
adaptive_exp_14-May-2020_(17:07:07),cp6,771.0
adaptive_exp_02-May-2020_(14:47:00),cp6,780.0
adaptive_exp_20-May-2020_(10:08:50),cp6,818.0
adaptive_exp_18-May-2020_(08:03:30),cp6,816.0
adaptive_exp_19-May-2020_(15:12:13),cp6,769.0
adaptive_exp_14-May-2020_(20:41:20),cp7,742.0
adaptive_exp_02-May-2020_(15:40:50),cp7,814.0
adaptive_exp_16-May-2020_(20:27:05),cp7,767.0
adaptive_exp_18-May-2020_(10:56:47),cp7,761.0
adaptive_exp_19-May-2020_(15:55:00),cp7,806.0
adaptive_exp_14-May-2020_(20:59:39),cp8,787.0
adaptive_exp_02-May-2020_(17:10:57),cp8,815.0
adaptive_exp_16-May-2020_(22:24:51),cp8,778.0
adaptive_exp_18-May-2020_(16:20:04),cp8,773.0
adaptive_exp_19-May-2020_(17:30:29),cp8,805.0
adaptive_exp_15-May-2020_(04:42:19),cp9,808.0
adaptive_exp_02-May-2020_(21:51:44),cp9,814.0
adaptive_exp_17-May-2020_(02:54:31),cp9,796.0
adaptive_exp_18-May-2020_(17:57:16),cp9,778.0
adaptive_exp_19-May-2020_(20:08:10),cp9,813.0
adaptive_exp_15-May-2020_(10:03:46),cp10,774.0
adaptive_exp_03-May-2020_(01:56:58),cp10,773.0
adaptive_exp_17-May-2020_(05:49:26),cp10,824.0
adaptive_exp_18-May-2020_(18:47:16),cp10,843.0
adaptive_exp_20-May-2020_(01:21:48),cp10,792.0
adaptive_exp_15-May-2020_(14:40:27),c1p1,685.0
adaptive_exp_03-May-2020_(07:52:45),c1p1,620.0
adaptive_exp_17-May-2020_(08:04:44),c1p1,702.0
adaptive_exp_18-May-2020_(21:30:57),c1p1,734.0
adaptive_exp_20-May-2020_(03:15:11),c1p1,803.0
adaptive_exp_15-May-2020_(18:16:04),c2p2,785.0
adaptive_exp_03-May-2020_(08:49:28),c2p2,816.0
adaptive_exp_17-May-2020_(14:41:20),c2p2,738.0
adaptive_exp_19-May-2020_(01:01:35),c2p2,728.0
adaptive_exp_20-May-2020_(03:48:39),c2p2,776.0
adaptive_exp_20-May-2020_(11:43:14),c4p4,791.0
adaptive_exp_03-May-2020_(12:06:05),c4p4,853.0
adaptive_exp_17-May-2020_(19:23:20),c4p4,794.0
adaptive_exp_19-May-2020_(05:06:12),c4p4,825.0
adaptive_exp_20-May-2020_(10:00:26),c4p4,819.0
adaptive_exp_15-May-2020_(23:48:17),c3p3,804.0
adaptive_exp_03-May-2020_(09:26:09),c3p3,817.0
adaptive_exp_17-May-2020_(15:37:39),c3p3,773.0
adaptive_exp_19-May-2020_(04:45:31),c3p3,788.0
adaptive_exp_20-May-2020_(08:29:51),c3p3,781.0
adaptive_exp_14-May-2020_(14:00:14),c5,766.0
adaptive_exp_02-May-2020_(13:49:42),c5,821.0
adaptive_exp_16-May-2020_(14:09:52),c5,827.0
adaptive_exp_18-May-2020_(07:42:45),c5,752.0
adaptive_exp_19-May-2020_(14:36:01),c5,785.0
