Unnamed: 0,Unnamed: 0.1,model,dataset,b1,b2,b3,b4,m,r,c,s
0.0,0.0,basic_exp_01-May-2020_(05:42:18),c2,0.66905848,0.48335149,0.33862211,0.23664195,0.2216938,0.48692042,0.77640356,0.15029272
1.0,1.0,basic_exp_04-May-2020_(00:24:18),c2,0.66510788,0.47873933,0.33340568,0.23158868,0.22103495,0.484742,0.76627017,0.1517921
2.0,2.0,basic_exp_05-May-2020_(19:11:32),c2,0.66599035,0.48059207,0.33643834,0.23635548,0.22059671,0.48541471,0.76992458,0.14941875
3.0,3.0,basic_exp_07-May-2020_(07:06:16),c2,0.66714912,0.48184327,0.33728135,0.23588128,0.22076624,0.4855335,0.76539623,0.14925455
4.0,4.0,basic_exp_08-May-2020_(01:12:31),c2,0.66403236,0.47885216,0.33402001,0.23272259,0.21949465,0.48328233,0.7682190999999999,0.15024493
5.0,,basic_exp_01-May-2020_(02:54:55),c1,0.65521691,0.46560269,0.32175193,0.22230743,0.21368914,0.47561359,0.71839605,0.14142948
6.0,,basic_exp_04-May-2020_(00:08:37),c1,0.64885958,0.46402715,0.32068151,0.22115786,0.21547977,0.4756541,0.73413773,0.14535285
7.0,,basic_exp_05-May-2020_(17:45:03),c1,0.65063477,0.46477806,0.32171515,0.22342914,0.21584518,0.47703683,0.72513998,0.14422546
8.0,,basic_exp_07-May-2020_(07:04:45),c1,0.65441041,0.46672638,0.32293643,0.22555004,0.21708213,0.47800248,0.73469445,0.14495803
9.0,,basic_exp_07-May-2020_(23:21:01),c1,0.65216951,0.46733314,0.32408043,0.22429673,0.21779275,0.47683423,0.73960297,0.14638422
,,basic_exp_01-May-2020_(06:05:09),c3,0.66950533,0.48499523,0.34079744,0.23946887,0.22515537,0.49038795,0.79126728,0.15232151
,,basic_exp_04-May-2020_(02:42:23),c3,0.66564004,0.48403755,0.34091171,0.23939943,0.22576896,0.48905338,0.7861143,0.15501126
,,basic_exp_05-May-2020_(20:04:21),c3,0.67111167,0.48567445,0.33977848,0.23781041,0.22394178,0.48798778,0.78912712,0.15262284
,,basic_exp_07-May-2020_(07:06:33),c3,0.67137038,0.48546435,0.34005349,0.23856432,0.22254062,0.48911324,0.78143352,0.15163104
,,basic_exp_08-May-2020_(01:48:29),c3,0.66991672,0.48794043,0.34349901,0.24174651,0.22374052,0.48988234,0.79489899,0.15361889999999995
,,basic_exp_01-May-2020_(10:26:21),c4,0.66482272,0.48328279,0.34255294,0.2432395,0.22573461,0.48997395,0.79719296,0.15335124
,,basic_exp_04-May-2020_(03:51:12),c4,0.67310223,0.49078247,0.34686239,0.24533671,0.22697572,0.49309967,0.81048029,0.15640894
,,basic_exp_05-May-2020_(21:20:15),c4,0.67097385,0.48891374,0.34603417,0.24382051,0.22704686,0.49197809,0.80115891,0.15481465
,,basic_exp_07-May-2020_(07:07:04),c4,0.67341668,0.49102734,0.34758097,0.24561013,0.22555664,0.49322457,0.80006874,0.15460984
