model,dataset,voc_size
basic_08-May-2020_(21:46:09),coco,731.0
basic_08-May-2020_(21:46:13),coco,766.0
basic_08-May-2020_(22:16:18),coco,668.0
basic_08-May-2020_(22:32:32),coco,746.0
basic_08-May-2020_(23:14:34),coco,713.0
basic_exp_01-May-2020_(02:54:55),c1,511.0
basic_exp_04-May-2020_(00:08:37),c1,629.0
basic_exp_05-May-2020_(17:45:03),c1,521.0
basic_exp_07-May-2020_(07:04:45),c1,587.0
basic_exp_07-May-2020_(23:21:01),c1,578.0
basic_exp_01-May-2020_(05:42:18),c2,610.0
basic_exp_04-May-2020_(00:24:18),c2,676.0
basic_exp_05-May-2020_(19:11:32),c2,629.0
basic_exp_07-May-2020_(07:06:16),c2,593.0
basic_exp_08-May-2020_(01:12:31),c2,607.0
basic_exp_01-May-2020_(06:05:09),c3,637.0
basic_exp_04-May-2020_(02:42:23),c3,745.0
basic_exp_05-May-2020_(20:04:21),c3,643.0
basic_exp_07-May-2020_(07:06:33),c3,660.0
basic_exp_08-May-2020_(01:48:29),c3,669.0
basic_exp_01-May-2020_(10:26:21),c4,708.0
basic_exp_04-May-2020_(03:51:12),c4,700.0
basic_exp_05-May-2020_(21:20:15),c4,746.0
basic_exp_07-May-2020_(07:07:04),c4,689.0
basic_exp_08-May-2020_(03:51:38),c4,728.0
basic_exp_01-May-2020_(12:07:39),c5,737.0
basic_exp_04-May-2020_(04:12:15),c5,705.0
basic_exp_05-May-2020_(23:49:55),c5,701.0
basic_exp_07-May-2020_(08:08:01),c5,679.0
basic_exp_08-May-2020_(05:41:55),c5,688.0
basic_exp_01-May-2020_(12:55:33),cp6,655.0
basic_exp_04-May-2020_(05:49:36),cp6,782.0
basic_exp_06-May-2020_(00:16:21),cp6,791.0
basic_exp_07-May-2020_(10:22:52),cp6,684.0
basic_exp_08-May-2020_(06:05:09),cp6,760.0
basic_exp_01-May-2020_(15:52:49),cp7,764.0
basic_exp_04-May-2020_(06:06:43),cp7,731.0
basic_exp_06-May-2020_(01:35:42),cp7,734.0
basic_exp_07-May-2020_(11:11:01),cp7,706.0
basic_exp_08-May-2020_(07:30:43),cp7,765.0
basic_exp_01-May-2020_(19:05:00),cp8,688.0
basic_exp_04-May-2020_(09:33:49),cp8,747.0
basic_exp_06-May-2020_(02:31:52),cp8,784.0
basic_exp_07-May-2020_(11:36:04),cp8,809.0
basic_exp_08-May-2020_(08:29:04),cp8,803.0
basic_exp_01-May-2020_(19:07:26),cp9,681.0
basic_exp_04-May-2020_(11:43:13),cp9,775.0
basic_exp_06-May-2020_(07:28:46),cp9,754.0
basic_exp_07-May-2020_(11:40:10),cp9,706.0
basic_exp_08-May-2020_(09:48:36),cp9,786.0
basic_exp_01-May-2020_(21:21:03),cp10,762.0
basic_exp_04-May-2020_(12:05:21),cp10,823.0
basic_exp_06-May-2020_(08:55:42),cp10,694.0
basic_exp_07-May-2020_(13:40:34),cp10,785.0
basic_exp_08-May-2020_(13:38:15),cp10,784.0
basic_exp_01-May-2020_(22:36:37),c1p1,642.0
basic_exp_04-May-2020_(12:25:31),c1p1,622.0
basic_exp_06-May-2020_(09:14:11),c1p1,665.0
basic_exp_07-May-2020_(14:36:01),c1p1,620.0
basic_exp_08-May-2020_(13:56:14),c1p1,633.0
basic_exp_02-May-2020_(02:49:05),c3p3,726.0
basic_exp_04-May-2020_(17:01:01),c3p3,741.0
basic_exp_06-May-2020_(14:56:13),c3p3,787.0
basic_exp_07-May-2020_(19:03:50),c3p3,710.0
basic_exp_08-May-2020_(18:43:57),c3p3,732.0
basic_exp_02-May-2020_(03:03:32),c4p4,719.0
basic_exp_04-May-2020_(19:25:18),c4p4,663.0
basic_exp_06-May-2020_(15:04:57),c4p4,739.0
basic_exp_07-May-2020_(21:58:08),c4p4,760.0
basic_exp_08-May-2020_(21:42:56),c4p4,784.0
basic_exp_01-May-2020_(23:51:36),c2p2,689.0
basic_exp_04-May-2020_(13:26:07),c2p2,696.0
basic_exp_06-May-2020_(14:27:54),c2p2,688.0
basic_exp_07-May-2020_(16:23:02),c2p2,719.0
basic_exp_08-May-2020_(15:12:16),c2p2,787.0
